row_id,col_name,is_clean
91,MeasureCode,1
706,Address2,1
113,CountyName,1
584,Score,1
917,Sample,1
98,State,0
216,ZipCode,1
886,MeasureCode,1
428,MeasureCode,1
495,EmergencyService,1
310,Address3,1
85,Condition,1
377,EmergencyService,1
539,Stateavg,1
938,MeasureCode,1
2,Address1,1
220,Address2,1
807,Stateavg,1
476,CountyName,1
559,MeasureCode,1
661,PhoneNumber,1
751,State,1
165,HospitalName,1
956,MeasureName,1
683,HospitalOwner,1
920,State,1
29,State,1
644,EmergencyService,1
890,State,1
662,MeasureName,1
405,PhoneNumber,1
305,HospitalOwner,1
31,ProviderNumber,1
226,Stateavg,1
971,Address1,1
742,PhoneNumber,1
541,HospitalOwner,1
65,EmergencyService,1
83,City,1
202,City,1
116,CountyName,1
414,HospitalOwner,1
858,City,1
911,Stateavg,1
46,Condition,1
47,Score,1
620,Stateavg,1
388,ProviderNumber,1
915,EmergencyService,1
368,ZipCode,1
119,HospitalName,1
132,HospitalType,1
530,PhoneNumber,1
862,ProviderNumber,1
728,EmergencyService,1
634,State,1
528,EmergencyService,1
320,HospitalOwner,1
4,MeasureName,1
634,Condition,1
455,MeasureCode,1
553,ProviderNumber,1
86,MeasureName,1
795,HospitalType,1
743,CountyName,1
166,Address3,1
960,Sample,1
386,Address2,1
650,City,1
991,EmergencyService,1
271,Stateavg,1
594,HospitalType,1
613,CountyName,1
384,ZipCode,1
822,Address3,1
222,MeasureCode,1
804,EmergencyService,1
742,CountyName,1
779,Address2,1
550,HospitalOwner,1
343,HospitalType,1
994,EmergencyService,1
252,Address1,1
812,MeasureCode,1
619,Score,1
547,Address2,1
228,HospitalOwner,1
101,ZipCode,1
32,Condition,1
876,PhoneNumber,1
926,Address3,1
733,HospitalOwner,1
840,MeasureCode,1
919,Condition,1
888,Sample,1
574,Stateavg,1
307,MeasureCode,1
911,Sample,1
440,ZipCode,1
569,Condition,1
829,Stateavg,1
452,HospitalType,1
816,Sample,1
690,CountyName,1
766,Sample,1
75,Condition,1
422,Sample,1
949,Sample,1
409,HospitalOwner,1
761,State,1
585,HospitalType,1
976,ProviderNumber,1
791,Address3,1
41,MeasureCode,1
102,City,1
385,Address2,1
900,MeasureName,1
933,CountyName,1
81,HospitalOwner,1
873,Address1,1
214,State,1
339,CountyName,1
889,ZipCode,1
419,Sample,1
760,ProviderNumber,1
752,City,1
948,Address2,1
466,City,1
882,HospitalType,1
189,PhoneNumber,1
161,Sample,1
476,MeasureName,1
472,State,1
91,State,1
720,Condition,1
729,Address1,1
889,Address1,1
201,EmergencyService,1
958,HospitalOwner,1
361,Address3,1
861,Sample,1
689,MeasureName,1
692,PhoneNumber,1
824,ZipCode,1
947,Condition,1
799,Condition,1
416,ProviderNumber,1
532,HospitalOwner,1
474,HospitalType,1
540,HospitalType,1
276,MeasureCode,1
381,Address3,1
339,Score,1
799,MeasureName,1
483,HospitalType,1
726,Score,1
47,HospitalName,1
203,HospitalType,1
371,CountyName,1
819,Stateavg,1
452,ProviderNumber,1
445,City,1
749,Address2,1
931,HospitalName,1
307,HospitalName,1
187,MeasureName,1
584,ZipCode,1
410,Sample,1
839,CountyName,1
994,ProviderNumber,1
335,State,1
399,Sample,1
791,EmergencyService,1
449,State,1
98,Address2,1
742,Address1,1
785,Address2,1
573,Address1,1
323,Address3,1
342,HospitalName,1
427,EmergencyService,1
722,MeasureName,1
367,Address1,1
843,EmergencyService,1
865,Address1,1
88,Address1,1
566,Address3,1
765,ZipCode,1
463,Stateavg,1
164,Address3,1
355,State,1
73,City,1
391,MeasureCode,0
596,Address3,1
694,MeasureName,1
206,Address1,1
709,Address3,1
352,HospitalName,1
387,ProviderNumber,1
957,Address1,1
360,MeasureCode,1
691,Address2,1
182,Address3,1
242,City,1
872,HospitalType,1
636,HospitalOwner,1
200,Sample,1
0,Condition,1
2,City,1
182,EmergencyService,1
390,EmergencyService,1
631,MeasureCode,1
674,Address2,1
266,EmergencyService,1
367,State,1
388,Address3,1
219,EmergencyService,1
911,Address1,1
772,Address2,1
769,Sample,1
837,Address3,1
353,Score,1
680,City,1
848,MeasureName,1
222,Sample,1
603,ZipCode,1
99,HospitalType,1
87,HospitalOwner,1
396,MeasureName,1
220,EmergencyService,1
580,Sample,0
379,MeasureCode,1
2,Condition,1
475,CountyName,1
906,HospitalType,1
777,State,1
124,EmergencyService,1
583,Score,1
29,Score,1
199,ProviderNumber,1
734,Address1,1
833,CountyName,1
668,Sample,0
672,PhoneNumber,1
379,Address2,1
187,CountyName,1
76,State,1
556,ProviderNumber,1
809,Condition,1
126,CountyName,1
479,Sample,1
999,HospitalType,1
21,Address1,1
123,HospitalName,1
383,MeasureCode,1
351,HospitalOwner,1
538,ProviderNumber,1
264,ZipCode,1
527,PhoneNumber,1
286,Score,1
382,ProviderNumber,1
694,HospitalOwner,1
771,ProviderNumber,1
995,HospitalType,1
688,MeasureCode,1
935,MeasureName,1
976,HospitalName,1
277,Sample,1
801,ProviderNumber,1
420,MeasureName,1
592,HospitalType,1
610,MeasureCode,1
847,Address2,1
893,Address2,1
936,City,1
649,MeasureName,1
895,Condition,1
103,Address2,1
291,State,1
550,MeasureCode,1
730,MeasureName,1
760,CountyName,1
907,Address1,1
625,MeasureName,1
70,Address3,1
716,MeasureName,1
175,Sample,1
95,Address3,1
137,EmergencyService,1
279,PhoneNumber,1
351,CountyName,1
11,Score,1
936,State,1
749,Score,1
869,MeasureName,1
41,Address1,1
759,HospitalOwner,1
578,ZipCode,1
997,State,1
266,Condition,1
66,Stateavg,1
205,PhoneNumber,1
644,Address1,1
848,PhoneNumber,1
128,HospitalType,1
718,MeasureName,1
823,Address1,1
103,Address1,1
957,Sample,1
230,Score,1
154,State,1
827,HospitalType,1
720,EmergencyService,1
891,EmergencyService,1
888,Score,0
472,Score,1
109,EmergencyService,1
962,ProviderNumber,1
549,Score,1
992,EmergencyService,1
735,City,1
940,Condition,1
282,HospitalOwner,1
899,CountyName,1
455,State,1
411,MeasureCode,1
148,HospitalType,1
626,MeasureCode,1
383,Address1,1
879,State,1
901,State,1
806,City,1
495,Address1,1
744,Stateavg,1
863,PhoneNumber,1
674,State,1
325,HospitalType,1
368,HospitalType,1
822,CountyName,1
328,CountyName,1
131,City,1
237,Address1,1
148,HospitalOwner,1
770,MeasureCode,1
401,MeasureCode,1
184,Address3,1
169,Sample,1
615,PhoneNumber,1
60,State,1
413,Sample,0
954,Address1,1
172,MeasureName,1
178,PhoneNumber,1
924,State,1
44,State,1
715,Sample,1
496,Address3,1
236,HospitalOwner,1
860,MeasureCode,1
887,Condition,1
187,Sample,1
699,Score,1
206,State,1
660,Address1,1
809,Score,1
138,Stateavg,1
62,PhoneNumber,1
495,MeasureCode,0
464,HospitalOwner,1
194,EmergencyService,1
900,PhoneNumber,1
883,Condition,1
301,Sample,1
826,ProviderNumber,1
487,ZipCode,1
138,Address1,1
199,CountyName,1
315,Condition,1
235,Condition,1
611,ZipCode,1
895,MeasureCode,1
496,Address2,1
172,Address1,1
532,HospitalName,0
483,Address3,1
38,ProviderNumber,1
895,Score,1
242,Address3,1
157,Address3,1
267,ZipCode,0
553,HospitalType,1
383,Address2,1
676,Sample,1
7,Address3,1
821,EmergencyService,1
483,Address2,1
397,Address3,1
392,Sample,1
168,Condition,1
630,Address2,1
956,MeasureCode,1
20,Address1,1
27,Address2,1
478,HospitalName,1
440,PhoneNumber,1
50,State,0
189,Stateavg,1
947,ZipCode,1
34,CountyName,1
570,Address2,1
658,CountyName,1
560,ZipCode,1
930,State,1
292,Address2,1
627,HospitalName,1
90,MeasureCode,1
390,Stateavg,1
278,MeasureCode,1
378,Address1,1
150,HospitalName,1
641,HospitalOwner,1
92,State,1
997,MeasureName,0
40,ZipCode,1
52,Address3,1
359,PhoneNumber,1
27,HospitalName,1
44,Address1,1
676,PhoneNumber,1
308,ProviderNumber,1
476,Sample,1
73,HospitalType,1
38,EmergencyService,1
836,Condition,1
128,Address1,1
467,CountyName,1
12,EmergencyService,1
24,PhoneNumber,0
999,ZipCode,1
330,HospitalType,1
675,Sample,1
336,Score,0
293,Score,1
661,State,1
49,HospitalOwner,1
957,EmergencyService,1
780,Score,1
227,HospitalType,1
819,Condition,1
627,CountyName,1
230,City,1
796,Address3,1
895,HospitalType,1
255,HospitalName,1
697,ZipCode,1
447,CountyName,1
296,Sample,1
719,ZipCode,1
933,HospitalOwner,1
61,PhoneNumber,1
882,MeasureName,1
530,ProviderNumber,1
521,City,1
21,Condition,0
862,Sample,1
926,Condition,1
878,PhoneNumber,1
986,ProviderNumber,1
611,City,1
785,Address1,1
354,Score,1
990,State,1
616,HospitalOwner,1
704,Score,1
925,ProviderNumber,1
293,MeasureName,1
678,Score,1
983,Sample,1
461,Stateavg,1
262,Condition,1
235,HospitalOwner,1
195,Score,1
416,Condition,1
947,CountyName,1
618,ZipCode,1
676,Address3,1
859,PhoneNumber,1
458,City,1
744,City,1
605,EmergencyService,1
127,Address1,1
868,City,1
128,MeasureCode,1
863,EmergencyService,1
147,State,1
846,Address2,1
278,Sample,1
633,MeasureName,1
633,Condition,1
391,ZipCode,1
382,PhoneNumber,1
455,HospitalName,1
787,State,1
452,MeasureName,1
588,Stateavg,1
385,MeasureName,1
128,Sample,1
47,CountyName,1
164,PhoneNumber,1
937,HospitalOwner,1
477,HospitalType,1
746,PhoneNumber,1
465,MeasureCode,1
412,HospitalType,1
650,HospitalType,1
396,Score,1
526,EmergencyService,1
676,Address1,1
203,ProviderNumber,1
791,ProviderNumber,1
362,Sample,1
298,Condition,1
942,ZipCode,1
922,EmergencyService,1
314,Address1,1
720,MeasureCode,1
259,PhoneNumber,1
688,Address3,1
929,Condition,1
232,Condition,1
72,ZipCode,1
468,Address1,1
571,HospitalName,1
700,HospitalName,1
732,Address3,1
590,Condition,1
521,ProviderNumber,1
422,MeasureCode,1
687,Address1,1
797,Address1,1
529,Address1,1
839,HospitalOwner,1
251,Condition,1
0,Address3,1
719,HospitalName,1
797,MeasureName,1
598,Address2,1
182,MeasureCode,1
149,PhoneNumber,1
49,Stateavg,1
211,State,1
663,Stateavg,1
23,PhoneNumber,1
513,Condition,1
72,MeasureName,1
291,ZipCode,1
293,Address2,1
263,Sample,1
529,CountyName,1
264,EmergencyService,1
439,State,1
190,EmergencyService,1
275,Address1,0
79,EmergencyService,1
361,HospitalOwner,1
255,ProviderNumber,1
735,State,1
981,Score,1
49,MeasureName,1
859,City,1
989,PhoneNumber,1
116,Score,1
816,MeasureName,0
88,Address3,1
72,HospitalOwner,1
954,ZipCode,1
131,HospitalType,1
191,HospitalName,1
386,HospitalOwner,1
396,Condition,1
192,Address2,1
255,ZipCode,1
82,Sample,1
435,Score,1
974,CountyName,1
115,HospitalName,1
936,Address1,1
425,ProviderNumber,1
174,Address2,1
318,Stateavg,1
970,HospitalName,1
373,State,1
420,CountyName,1
134,MeasureName,1
278,HospitalOwner,1
809,HospitalType,1
368,MeasureCode,1
779,EmergencyService,1
605,Address1,1
570,Address3,1
776,HospitalType,1
201,MeasureCode,1
523,Stateavg,1
42,Address1,1
582,HospitalOwner,1
488,MeasureName,1
940,HospitalOwner,1
912,HospitalType,1
363,MeasureName,1
726,State,1
693,Sample,1
46,ProviderNumber,1
31,Stateavg,1
528,Stateavg,1
359,Address1,1
441,City,1
453,HospitalName,1
24,ZipCode,1
447,State,1
61,MeasureCode,1
549,PhoneNumber,1
916,MeasureName,1
166,Score,1
38,Condition,1
850,PhoneNumber,1
163,ZipCode,1
256,HospitalName,1
502,Address2,1
624,Condition,1
756,HospitalType,1
837,MeasureName,1
760,HospitalType,1
431,Address2,1
268,ZipCode,1
987,City,1
475,HospitalOwner,1
143,Address3,1
794,Condition,1
735,CountyName,1
328,EmergencyService,1
329,PhoneNumber,1
206,PhoneNumber,1
67,Address3,1
821,ProviderNumber,1
910,Address3,1
343,Sample,1
212,Sample,1
642,EmergencyService,1
990,ZipCode,1
888,ZipCode,1
26,HospitalOwner,1
425,CountyName,1
295,Stateavg,1
815,Sample,1
699,CountyName,1
483,ZipCode,1
140,State,0
671,Stateavg,1
107,HospitalType,1
793,Stateavg,1
711,EmergencyService,1
661,MeasureName,1
115,Address1,1
601,EmergencyService,1
995,Condition,1
14,ZipCode,1
96,ProviderNumber,1
336,PhoneNumber,1
925,Score,1
633,Stateavg,1
843,State,1
632,EmergencyService,1
540,MeasureCode,1
569,HospitalOwner,1
531,Score,1
530,City,1
654,Sample,1
401,HospitalOwner,1
86,HospitalType,1
262,State,1
792,Condition,1
17,MeasureCode,1
962,City,1
956,Address3,1
864,MeasureCode,1
727,Stateavg,1
388,PhoneNumber,1
244,CountyName,1
918,MeasureName,1
254,MeasureCode,1
191,Address1,1
329,Sample,1
528,HospitalOwner,1
401,City,1
524,Score,1
469,MeasureName,1
877,ZipCode,1
803,MeasureName,1
515,Score,1
947,City,1
248,MeasureCode,1
4,State,1
990,Address3,1
481,Stateavg,1
716,HospitalType,1
799,Score,1
592,EmergencyService,1
254,Score,1
430,Condition,1
237,ProviderNumber,1
240,City,1
726,City,1
717,HospitalOwner,1
465,MeasureName,1
199,MeasureName,1
249,City,1
179,HospitalType,1
970,ProviderNumber,1
111,Sample,1
374,ZipCode,1
957,PhoneNumber,1
846,ZipCode,1
967,State,1
126,PhoneNumber,1
958,EmergencyService,1
299,City,1
998,Stateavg,1
677,MeasureName,1
718,Stateavg,1
709,HospitalType,1
825,EmergencyService,1
819,ProviderNumber,1
271,City,1
560,MeasureCode,1
414,MeasureCode,1
527,ZipCode,1
966,EmergencyService,1
293,Address1,1
377,ProviderNumber,1
779,HospitalOwner,1
84,HospitalName,1
620,Address1,1
66,State,1
15,EmergencyService,1
286,MeasureCode,1
459,MeasureName,1
701,Address2,1
595,Score,1
217,MeasureCode,1
767,Sample,1
806,Address2,1
133,Address2,1
256,HospitalType,1
897,EmergencyService,1
837,Stateavg,1
731,Stateavg,1
840,HospitalOwner,1
957,Address3,1
835,State,1
449,Condition,1
65,MeasureName,1
294,ZipCode,1
511,HospitalOwner,1
910,HospitalName,1
144,Sample,1
336,State,1
123,Address1,1
239,Sample,1
233,CountyName,1
926,ZipCode,1
818,PhoneNumber,1
396,CountyName,1
982,CountyName,1
882,HospitalName,1
703,EmergencyService,1
30,Stateavg,1
735,ZipCode,1
661,City,1
769,MeasureCode,1
236,Sample,1
332,HospitalType,1
927,Sample,1
474,ZipCode,1
734,Stateavg,1
969,EmergencyService,1
108,CountyName,1
804,ProviderNumber,1
143,EmergencyService,1
534,State,1
17,Address3,1
371,PhoneNumber,1
607,CountyName,1
433,City,1
152,State,1
894,HospitalName,1
20,Score,1
142,Address3,1
807,Address1,1
983,Stateavg,1
126,HospitalName,1
598,Score,1
6,City,1
900,MeasureCode,1
722,Score,1
17,Address1,1
966,State,1
471,HospitalType,1
714,HospitalName,1
736,ProviderNumber,1
351,Condition,1
723,HospitalOwner,1
241,EmergencyService,1
55,Address2,1
13,ZipCode,1
546,Stateavg,1
869,Stateavg,1
330,HospitalOwner,1
945,PhoneNumber,1
886,Condition,1
325,City,1
964,Stateavg,1
403,Condition,1
125,HospitalOwner,1
325,Stateavg,1
93,MeasureCode,1
710,Address2,1
440,HospitalName,1
412,Condition,1
184,HospitalName,1
466,Address3,1
574,Score,1
8,PhoneNumber,1
853,State,1
471,MeasureCode,1
511,PhoneNumber,1
323,HospitalType,1
242,Address1,1
774,HospitalType,1
967,HospitalOwner,1
870,HospitalOwner,1
245,MeasureName,1
172,CountyName,1
257,MeasureName,1
631,HospitalType,1
566,PhoneNumber,1
558,HospitalType,1
864,Address2,1
137,Condition,1
597,Condition,1
560,Score,1
686,HospitalOwner,1
268,Address2,1
819,EmergencyService,1
155,ProviderNumber,1
40,Address1,1
910,EmergencyService,1
400,ProviderNumber,1
658,Condition,1
737,Address2,1
349,Address1,1
180,ZipCode,1
933,MeasureCode,1
253,Condition,1
987,Score,1
185,Condition,1
424,HospitalType,1
858,ProviderNumber,1
757,ProviderNumber,1
434,CountyName,1
522,MeasureCode,1
568,MeasureName,1
36,MeasureName,1
932,HospitalOwner,1
456,Address1,1
395,Sample,1
800,City,1
148,MeasureName,1
221,EmergencyService,1
434,HospitalName,1
555,Sample,1
127,HospitalOwner,1
130,EmergencyService,1
21,MeasureCode,1
970,Score,1
802,Address1,1
395,Address2,1
832,PhoneNumber,1
175,HospitalOwner,1
270,HospitalOwner,1
685,Address3,1
703,HospitalOwner,1
870,Condition,1
713,Score,1
662,MeasureCode,1
242,Score,1
421,Stateavg,1
541,Address3,1
839,City,1
281,MeasureName,0
80,State,1
704,Address2,1
873,ZipCode,1
536,PhoneNumber,1
672,State,1
428,HospitalOwner,1
306,Address2,1
560,Address1,1
853,CountyName,1
147,Stateavg,1
357,Address1,1
732,Stateavg,1
190,Condition,1
900,CountyName,1
820,Score,1
570,Score,1
453,Stateavg,1
738,MeasureName,1
236,ProviderNumber,1
787,ProviderNumber,1
223,Address3,1
6,Condition,1
465,State,1
52,PhoneNumber,1
686,Address2,1
810,Condition,1
340,MeasureCode,1
666,ProviderNumber,1
391,Address2,1
115,Sample,0
536,Address3,1
402,Condition,1
464,MeasureName,1
977,MeasureName,1
448,Score,1
488,Sample,1
964,CountyName,1
196,CountyName,1
138,Sample,1
290,PhoneNumber,1
303,ZipCode,1
546,HospitalType,1
986,State,1
377,City,1
89,Score,1
843,Address2,1
54,Stateavg,1
951,ZipCode,1
953,State,1
35,Address1,1
752,ZipCode,1
883,CountyName,1
641,CountyName,1
850,State,1
15,CountyName,1
573,State,1
238,HospitalName,1
914,State,1
456,ZipCode,1
917,HospitalOwner,1
917,CountyName,0
550,Address1,1
767,HospitalName,1
795,Stateavg,1
985,Stateavg,1
517,HospitalOwner,1
205,EmergencyService,1
708,Address2,1
697,MeasureCode,1
246,HospitalOwner,1
59,City,1
520,ProviderNumber,1
478,Stateavg,1
3,HospitalOwner,1
937,EmergencyService,1
271,HospitalType,1
69,Address2,1
660,State,1
191,Stateavg,1
787,Address2,1
733,Condition,0
259,CountyName,1
895,Address2,1
524,HospitalOwner,1
491,Stateavg,1
517,Condition,1
198,Address1,1
462,City,1
560,State,1
490,City,1
391,Sample,1
624,MeasureName,1
989,MeasureName,1
576,Condition,1
911,State,1
961,CountyName,1
807,HospitalType,1
400,MeasureCode,1
319,Address2,1
271,HospitalOwner,1
662,Sample,1
324,MeasureName,1
637,Address3,1
559,State,0
271,Sample,1
165,Address3,1
376,PhoneNumber,1
692,State,1
45,MeasureCode,1
512,Address3,1
929,Address1,1
13,Stateavg,1
700,City,1
862,HospitalType,1
320,Stateavg,1
928,Score,1
518,HospitalType,1
403,State,1
141,HospitalName,1
144,State,1
466,HospitalOwner,1
290,HospitalOwner,1
78,HospitalType,1
163,Condition,1
58,ZipCode,1
928,HospitalName,1
973,EmergencyService,1
297,MeasureCode,1
716,EmergencyService,1
179,MeasureName,1
429,Condition,1
626,EmergencyService,1
385,Score,1
696,MeasureCode,1
587,ProviderNumber,1
90,City,1
466,PhoneNumber,1
565,State,1
724,HospitalType,1
403,Address1,1
517,ZipCode,1
545,City,1
241,Sample,1
469,MeasureCode,1
772,MeasureCode,1
269,HospitalName,1
420,Address2,1
276,Address2,1
247,Condition,1
176,MeasureName,1
923,MeasureName,1
797,City,1
340,Stateavg,1
217,MeasureName,1
217,ZipCode,1
238,PhoneNumber,1
900,State,1
877,Address3,1
264,Address1,0
519,MeasureCode,1
800,Stateavg,1
834,MeasureName,1
904,Condition,1
761,Address2,1
841,Address2,1
27,CountyName,1
927,ProviderNumber,1
201,ProviderNumber,1
378,Sample,1
294,State,1
503,Address1,1
197,HospitalName,1
98,ProviderNumber,1
779,Score,1
782,Sample,1
941,ZipCode,1
594,Address2,1
342,Address2,1
141,Address2,1
32,Sample,1
480,MeasureName,1
101,City,1
380,CountyName,1
175,Address2,1
77,Stateavg,1
782,City,1
471,CountyName,1
583,Sample,1
36,Address1,1
342,HospitalOwner,1
7,MeasureCode,1
610,Condition,1
905,Score,1
722,City,1
625,ZipCode,1
809,ZipCode,1
182,CountyName,1
54,Sample,1
778,Score,1
86,Stateavg,1
167,MeasureCode,1
231,ZipCode,1
390,HospitalType,1
291,Score,1
547,HospitalOwner,1
445,Sample,1
829,MeasureName,1
542,Address2,1
923,State,1
418,City,1
828,MeasureCode,1
413,Address1,1
463,State,1
250,ZipCode,1
886,Address1,1
553,CountyName,1
854,Condition,1
817,Address2,1
566,Score,1
446,ZipCode,1
499,Stateavg,1
168,MeasureName,1
619,ZipCode,1
53,HospitalType,1
783,Score,1
227,MeasureCode,1
728,Score,1
786,Address3,1
516,City,1
943,City,1
441,ProviderNumber,1
302,ZipCode,1
129,ZipCode,1
492,Stateavg,1
218,Score,1
639,Condition,1
194,CountyName,1
84,Score,1
872,HospitalOwner,0
247,HospitalType,1
40,Condition,1
748,Score,1
663,MeasureName,1
853,Stateavg,1
639,ProviderNumber,0
139,Address1,1
331,Condition,1
417,Condition,1
220,ProviderNumber,1
538,Condition,1
200,Stateavg,1
261,City,1
604,CountyName,1
742,HospitalOwner,1
44,HospitalName,1
21,EmergencyService,1
391,Score,1
888,HospitalType,1
436,EmergencyService,1
913,State,1
402,MeasureName,1
434,City,1
0,City,1
439,MeasureCode,1
417,MeasureName,1
484,HospitalName,1
561,MeasureCode,1
612,ZipCode,1
818,City,1
393,Condition,1
807,Address2,1
730,Stateavg,1
159,HospitalName,1
455,ZipCode,1
124,PhoneNumber,1
828,Condition,1
285,Address1,1
144,ZipCode,1
668,State,1
536,Address2,1
873,Address2,1
604,Address1,1
169,Address1,1
271,Address1,1
756,CountyName,1
256,Score,0
276,Score,1
11,ZipCode,1
314,Address2,1
84,PhoneNumber,1
940,City,1
759,ZipCode,1
700,Score,1
393,Sample,1
897,ZipCode,1
524,MeasureCode,1
216,EmergencyService,1
556,Sample,1
36,ZipCode,1
838,HospitalOwner,1
612,MeasureCode,1
74,Stateavg,1
939,Address2,1
620,Score,1
37,Sample,1
578,Address3,1
353,HospitalName,1
521,Address1,1
680,Sample,1
857,Address1,0
185,ZipCode,1
764,State,0
371,State,1
644,MeasureCode,1
519,Score,1
694,CountyName,1
339,City,1
693,HospitalOwner,1
612,HospitalOwner,1
209,City,1
656,HospitalOwner,1
218,Address1,1
846,ProviderNumber,1
722,Address2,1
989,ZipCode,1
444,Score,1
438,Address3,1
692,HospitalOwner,1
890,Address1,1
135,HospitalOwner,1
946,HospitalName,1
513,Address2,1
163,Address2,1
487,Address3,1
873,Address3,1
518,HospitalName,1
527,EmergencyService,1
9,ProviderNumber,1
625,Stateavg,1
461,Address2,1
533,Condition,1
405,ProviderNumber,1
275,MeasureCode,1
986,CountyName,1
270,ProviderNumber,1
150,Score,1
642,Stateavg,1
744,Sample,1
887,City,1
363,PhoneNumber,1
969,Score,1
353,EmergencyService,1
481,MeasureCode,1
102,MeasureCode,1
182,ZipCode,1
784,Address3,1
888,CountyName,1
700,ProviderNumber,1
398,HospitalType,1
571,HospitalType,1
283,Condition,1
837,CountyName,1
649,Address3,1
764,ProviderNumber,1
90,Condition,1
790,Address1,1
91,City,1
509,Condition,1
121,City,1
400,CountyName,1
794,HospitalName,1
29,HospitalName,1
333,Address3,1
367,HospitalName,1
502,Sample,0
23,CountyName,1
171,Address3,1
888,State,1
502,EmergencyService,1
84,ZipCode,1
796,Condition,1
77,PhoneNumber,1
288,Condition,1
402,PhoneNumber,1
296,HospitalType,1
762,Score,1
374,Sample,1
574,EmergencyService,1
251,Stateavg,1
377,HospitalName,1
468,ZipCode,1
103,Score,1
547,Stateavg,1
827,Stateavg,0
181,State,1
717,PhoneNumber,1
743,EmergencyService,1
330,State,1
671,Address3,1
490,Sample,1
913,HospitalOwner,1
795,MeasureName,1
110,ZipCode,1
185,PhoneNumber,1
149,CountyName,1
753,PhoneNumber,1
36,HospitalOwner,1
171,MeasureName,1
881,EmergencyService,1
546,HospitalOwner,1
742,HospitalName,1
704,HospitalOwner,1
840,State,1
296,Address1,1
522,Address2,1
306,Address1,1
414,Stateavg,1
681,Stateavg,1
426,EmergencyService,1
60,Address3,1
690,PhoneNumber,1
939,PhoneNumber,1
869,City,1
56,MeasureName,1
268,CountyName,1
975,EmergencyService,1
204,Sample,1
847,Condition,1
349,PhoneNumber,1
338,Sample,1
904,CountyName,1
769,PhoneNumber,1
697,HospitalOwner,1
700,Address3,1
263,PhoneNumber,1
467,Condition,0
395,Score,1
91,Address2,1
849,Address2,1
833,ZipCode,1
102,State,1
230,HospitalType,1
727,Address3,1
259,Condition,1
632,City,1
879,Condition,1
885,Address1,1
728,HospitalName,1
468,HospitalName,1
998,State,1
845,HospitalOwner,1
101,Score,1
145,City,1
921,Stateavg,1
454,Address1,1
276,ProviderNumber,1
147,Score,1
968,CountyName,1
739,PhoneNumber,1
953,Address3,1
954,State,1
11,PhoneNumber,1
533,Score,1
262,MeasureCode,1
302,Score,1
573,ZipCode,1
81,Sample,1
663,Address1,1
13,HospitalType,1
500,HospitalOwner,1
587,HospitalType,1
348,Address1,1
539,Address2,1
730,CountyName,0
487,Condition,1
642,Score,1
167,Address3,1
799,HospitalType,1
910,Stateavg,1
542,CountyName,1
136,Score,1
622,MeasureCode,1
508,HospitalOwner,1
796,City,1
102,Sample,1
748,City,1
680,MeasureCode,1
715,Address2,1
162,HospitalOwner,0
689,Stateavg,1
218,ProviderNumber,1
563,City,1
335,Stateavg,1
99,City,1
160,MeasureName,1
85,City,1
644,Address3,1
331,EmergencyService,1
699,State,1
332,Address3,1
179,EmergencyService,1
222,Stateavg,1
632,ZipCode,1
702,HospitalName,1
564,Address2,1
802,Address3,1
580,Address2,1
457,HospitalName,1
884,PhoneNumber,1
437,HospitalOwner,1
891,Score,1
396,EmergencyService,1
602,HospitalOwner,1
198,Condition,1
962,Sample,1
207,Address3,1
832,Stateavg,1
667,HospitalOwner,1
484,City,1
466,ProviderNumber,1
23,Address2,1
189,EmergencyService,1
571,CountyName,1
174,HospitalOwner,1
162,PhoneNumber,1
134,MeasureCode,1
909,ProviderNumber,1
613,PhoneNumber,1
526,HospitalName,1
661,ZipCode,1
518,MeasureCode,1
945,Stateavg,1
780,Address1,1
440,Score,1
286,State,1
777,City,1
186,EmergencyService,1
42,ZipCode,1
197,MeasureCode,1
220,Stateavg,1
445,EmergencyService,1
940,CountyName,1
891,Condition,1
368,MeasureName,1
123,MeasureName,1
221,Address3,1
985,HospitalName,1
342,PhoneNumber,0
161,HospitalType,1
945,City,1
335,ZipCode,1
684,Address1,1
375,Address1,1
444,City,1
518,Address1,1
782,ProviderNumber,1
224,CountyName,1
108,Score,1
591,MeasureCode,1
73,ProviderNumber,1
255,City,1
15,Score,1
731,City,1
4,City,1
963,HospitalOwner,1
957,MeasureName,1
685,HospitalType,1
207,ZipCode,1
246,CountyName,1
494,HospitalType,1
815,HospitalOwner,1
459,City,1
960,State,1
950,HospitalType,1
643,State,1
655,City,1
271,CountyName,1
103,MeasureCode,1
786,State,1
556,CountyName,1
956,EmergencyService,1
6,EmergencyService,1
435,Condition,1
549,Condition,1
884,EmergencyService,1
117,HospitalName,1
664,HospitalOwner,1
459,PhoneNumber,1
606,Address2,1
438,MeasureCode,1
880,City,1
915,ZipCode,1
550,Address3,1
493,MeasureCode,1
867,CountyName,1
353,MeasureName,1
452,Stateavg,1
528,MeasureName,1
509,HospitalName,1
181,HospitalType,1
743,Stateavg,1
671,MeasureName,1
913,ProviderNumber,1
90,Address3,1
811,City,1
312,Condition,1
990,CountyName,1
620,HospitalOwner,1
880,ZipCode,1
422,Address2,1
404,Sample,1
719,MeasureCode,1
930,Address2,1
473,Condition,1
135,CountyName,1
2,EmergencyService,1
514,State,1
474,Condition,1
360,Sample,1
429,Sample,1
798,ProviderNumber,1
813,HospitalType,1
